tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
t1,nid005580,hex8,assemble,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,9.810119680e-02,37.2135,288.5954,9.0186,20.7789,0,0,0,-3.134523504200e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.780274176e-01,20.5063,159.0292,4.9697,45.8004,0,0,0,6.949163473661e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sympy,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.799114240e-02,53.6936,416.4006,13.0125,29.9808,0,0,0,-3.166037621145e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sympy,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,8.036346880e-02,45.4273,352.2938,11.0092,101.4606,0,0,0,6.947429426456e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sympy_block,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.720998400e-02,54.3177,421.2403,13.1638,30.3293,0,0,0,-3.166612751773e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sympy_row,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.669040640e-02,54.7409,424.5221,13.2663,30.5656,0,0,0,-3.168211827327e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,sympy_face,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.510236672e-01,24.1730,187.4643,5.8583,13.4974,0,0,0,-3.151881147300e-11,,,,,,
t1,nid005580,hex8,assemble,atomic,current,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.843883008e-01,19.7989,153.5431,4.7982,11.0551,0,0,0,-3.031163034331e-10,,,,,,
t1,nid005580,hex8,assemble,atomic,current,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.782551040e-01,20.4802,158.8260,4.9633,45.7419,0,0,0,6.949163473661e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.572641280e-02,55.5438,430.7485,13.4609,31.0139,0,0,0,-3.011619733706e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.792704000e-02,53.7443,416.7935,13.0248,120.0365,0,0,0,6.903522215961e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.641331200e-02,54.9693,426.2933,13.3217,30.6931,0,0,0,-3.045549626564e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.744704000e-02,54.1268,419.7597,13.1175,120.8908,0,0,0,6.903522215961e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.639482880e-02,54.9846,426.4120,13.3254,30.7017,0,0,0,-3.044649548347e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.661391360e-02,54.8037,425.0096,13.2815,30.6007,0,0,0,-3.046211785422e-11,,,,,,
t1,nid005580,hex8,assemble,packed,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.731351040e-02,54.2342,420.5924,13.1435,30.2827,0,0,0,-3.027059076218e-11,,,,,,
t1,nid005580,hex8,assemble,packed,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.431804928e-01,25.4971,197.7333,6.1792,14.2368,0,0,0,-3.032147802154e-10,,,,,,
t1,nid005580,hex8,assemble,packed,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.805596160e-02,53.6425,416.0040,13.0001,119.8092,0,0,0,6.903522215961e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.621204480e-02,78.9987,612.6444,19.1451,44.1104,17,25,26,-3.012863183493e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.347919360e-02,57.5101,445.9973,13.9374,128.4472,17,25,26,6.903178046823e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.427630080e-02,67.2613,521.6190,16.3006,37.5566,17,25,26,-3.046393396062e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.496271360e-02,56.1967,435.8123,13.6191,125.5140,17,25,26,6.903178046823e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.560622080e-02,65.6526,509.1436,15.9107,36.6583,17,25,26,-3.045426704465e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.711237120e-02,63.9212,495.7166,15.4911,35.6916,17,25,26,-3.046722488013e-11,,,,,,
t1,nid005580,hex8,assemble,colored,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.447170560e-02,56.6247,439.1314,13.7229,31.6175,17,25,26,-3.028302526006e-11,,,,,,
t1,nid005580,hex8,assemble,colored,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,3.190594560e-01,11.4420,88.7344,2.7730,6.3889,17,25,26,-3.032147802154e-10,,,,,,
t1,nid005580,hex8,assemble,colored,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.839065600e-02,53.3800,413.9681,12.9365,119.2228,17,25,26,6.903178046823e-11,,,,,,
t1,nid005580,hex8,assemble,store,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.110169600e-02,71.4397,554.0237,17.3132,39.8897,0,0,0,-3.011619733706e-11,,,,,,
t1,nid005580,hex8,assemble,store,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.208698880e-02,70.0884,543.5436,16.9857,156.5406,0,0,0,6.903522215961e-11,,,,,,
t1,nid005580,hex8,assemble,store,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.174620160e-02,70.5500,547.1233,17.0976,39.3929,0,0,0,-3.045549626564e-11,,,,,,
t1,nid005580,hex8,assemble,store,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.263861760e-02,69.3539,537.8476,16.8077,154.9001,0,0,0,6.903522215961e-11,,,,,,
t1,nid005580,hex8,assemble,store,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.110630400e-02,71.4333,553.9738,17.3117,39.8861,0,0,0,-3.044649548347e-11,,,,,,
t1,nid005580,hex8,assemble,store,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.147863040e-02,70.9166,549.9671,17.1865,39.5976,0,0,0,-3.046211785422e-11,,,,,,
t1,nid005580,hex8,assemble,store,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.247380480e-02,69.5717,539.5369,16.8605,38.8467,0,0,0,-3.027059076218e-11,,,,,,
t1,nid005580,hex8,assemble,store,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.285915648e-01,28.3898,220.1665,6.8802,15.8520,0,0,0,-3.032147802154e-10,,,,,,
