tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
asm,nid006408,hex8,assemble,atomic,current,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.784196096e-01,20.4613,158.6796,4.9587,11.4249,0,0,0,-3.031163034331e-10,,,,,,
asm,nid006408,hex8,assemble,atomic,current,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.692585984e-01,21.5687,167.2680,5.2271,48.1732,0,0,0,6.949163473661e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,fd,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.749790720e-01,20.8636,161.7996,5.0562,11.6496,0,0,0,-3.031163034331e-10,,,,,,
asm,nid006408,hex8,assemble,atomic,fd,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.688757760e-01,21.6176,167.6472,5.2390,48.2824,0,0,0,6.949163473661e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,9.321902080e-02,39.1625,303.7100,9.4909,21.8671,0,0,0,-3.134523504200e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.688564736e-01,21.6201,167.6664,5.2396,48.2879,0,0,0,6.949163473661e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sympy,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.480184320e-02,56.3362,436.8942,13.6529,31.4564,0,0,0,-3.166037621145e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sympy,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,7.604966400e-02,48.0041,372.2771,11.6337,107.2158,0,0,0,6.947429426456e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sympy_block,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.496527360e-02,56.1945,435.7952,13.6186,31.3773,0,0,0,-3.166612751773e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sympy_row,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.406691840e-02,56.9825,441.9059,13.8096,31.8172,0,0,0,-3.168211827327e-11,,,,,,
asm,nid006408,hex8,assemble,atomic,sympy_face,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.437337600e-01,25.3990,196.9722,6.1554,14.1820,0,0,0,-3.151881147300e-11,,,,,,
asm,nid006408,hex8,assemble,packed,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.404923904e-01,25.9850,201.5166,6.2974,14.5092,0,0,0,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,packed,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.710922240e-02,54.3993,421.8727,13.1835,121.4994,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,packed,fd,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.406566912e-01,25.9546,201.2812,6.2900,14.4922,0,0,0,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,packed,fd,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.531326976e-01,8.0566,62.4796,1.9525,17.9941,0,0,0,1.548939559514e-10,,,,,,
asm,nid006408,hex8,assemble,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.590259200e-02,55.3953,429.5969,13.4249,30.9310,0,0,0,-3.011619733706e-11,,,,,,
asm,nid006408,hex8,assemble,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.751749120e-02,54.0703,419.3217,13.1038,120.7647,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,packed,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.618961920e-02,55.1551,427.7340,13.3667,30.7968,0,0,0,-3.045549626564e-11,,,,,,
asm,nid006408,hex8,assemble,packed,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.813404160e-02,53.5810,415.5273,12.9852,119.6719,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,packed,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.935874560e-02,52.6349,408.1901,12.7559,29.3897,0,0,0,-3.044649548347e-11,,,,,,
asm,nid006408,hex8,assemble,packed,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.687134720e-02,54.5928,423.3734,13.2304,30.4829,0,0,0,-3.046211785422e-11,,,,,,
