tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,rhie_chow,rhie_chow_scale,boundary,ran_kernel,ran_rc,ran_boundary,exact_rc,pgrad_per_apply,live_vectors,upwind_eps,transient,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
res_bare,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.413249969e-03,2916.1182,22642.8450,707.5889,533.5220,0,0,0,-1.949883397107e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_rc,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.343559265e-03,1758.5235,13654.4445,426.7014,321.7328,0,0,0,-1.953352844059e-15,1,1.000000,0,sumfact,on,off,0,0,0,0,0,,,,,,
res_rc_perapply,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,5.562400818e-03,740.9038,5752.9116,179.7785,135.5530,0,0,0,-1.953352844059e-15,1,1.000000,0,sumfact,on,off,0,1,0,0,0,,,,,,
res_rc_bnd,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.648353577e-03,1556.1381,12082.9788,377.5931,284.7052,0,0,0,3.727500000000e+00,1,1.000000,1,sumfact,on,on,0,0,0,0,0,,,,,,
res_rc_bnd_dt,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.852535248e-03,1444.7513,11218.0910,350.5653,264.3263,0,0,0,6.759254435056e+00,1,1.000000,1,sumfact,on,on,0,0,0,0,1,,,,,,
res_solver,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,7.039833069e-03,585.4122,4545.5623,142.0488,107.1048,0,0,0,6.759254435056e+00,1,1.000000,1,sumfact,on,on,0,1,0,0,1,,,,,,
jac_bare,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.028322220e-03,2031.8290,15776.5860,493.0183,419.0656,0,0,0,-3.727750530133e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_rc,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,6.666088104e-03,618.2343,4800.4166,150.0130,127.5111,0,0,0,7.040334569670e-15,1,1.000000,0,n/a,exact,off,1,0,0,0,0,,,,,,
jac_rc_bnd,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,7.060766220e-03,583.6766,4532.0860,141.6277,120.3835,0,0,0,5.048309930721e+00,1,1.000000,1,n/a,exact,on,1,0,0,0,0,,,,,,
jac_rc_bnd_dt,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,7.218551636e-03,570.9184,4433.0222,138.5319,117.7522,0,0,0,3.140483169359e+02,1,1.000000,1,n/a,exact,on,1,0,0,0,1,,,,,,
jac_live7,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,7.164928000e-03,575.1913,4466.1998,139.5687,118.6334,0,0,0,5.049303571517e+00,1,1.000000,1,n/a,exact,on,1,0,7,0,0,,,,,,
spmv,nid006547,hex8,bsr_apply,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,9.180831909e-03,448.8922,0.0000,0.0000,0.0000,0,0,0,-3.732776891405e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
res_atomic_bare,nid006547,hex8,residual,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.677438736e-03,881.0813,6841.3510,213.7922,161.1993,0,0,0,7.750798700773e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_atomic_rc,nid006547,hex8,residual,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,5.837488174e-03,705.9893,5481.8098,171.3066,129.1651,0,0,0,5.735375282340e-15,1,1.000000,0,sumfact,on,off,0,0,0,0,0,,,,,,
res_atomic_rc_bnd,nid006547,hex8,residual,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,6.086778641e-03,677.0747,5257.2965,164.2905,123.8750,0,0,0,3.727500000000e+00,1,1.000000,1,sumfact,on,on,0,0,0,0,0,,,,,,
res_atomic_perapply,nid006547,hex8,residual,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,9.328985214e-03,441.7634,3430.1694,107.1928,80.8234,0,0,0,5.735375282340e-15,1,1.000000,0,sumfact,on,off,0,1,0,0,0,,,,,,
jac_atomic_rc_bnd,nid006547,hex8,jac_action,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.094737053e-02,376.4561,2923.0764,91.3461,77.6442,0,0,0,5.048309930721e+00,1,1.000000,1,n/a,exact,on,1,0,0,0,0,,,,,,
res_bare,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,64,274625,262144,1098500,0,0.0000,5,4.122734070e-04,2664.4940,20347.1964,635.8499,479.4308,0,0,0,-1.134075472420e-14,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
