time,strain,stress_sfem,stress_marc,error_percent
0,0,0,0,0
1,0.00136811,0.00348151,0.00729178,0
2,0.00442831,0.0105365,0.027691,61.9499
3,0.00898437,0.0202187,0.061121,66.9202
4,0.0135423,0.0287138,0.0923964,68.9233
5,0.0180616,0.0366244,0.118792,69.1692
6,0.0225757,0.0442224,0.143362,69.1534
7,0.0270903,0.0515857,0.167137,69.1357
8,0.0316384,0.0588251,0.19037,69.0996
9,0.0363499,0.0662413,0.212763,68.8661
10,0.0409312,0.0731204,0.235285,68.9226
11,0.0455154,0.0798932,0.256751,68.883
12,0.050115,0.0865661,0.277242,68.776
13,0.0547039,0.093083,0.297234,68.6836
14,0.0593523,0.0996089,0.317832,68.6599
15,0.0639909,0.105976,0.337849,68.6321
16,0.0685989,0.11217,0.357016,68.5813
17,0.073186,0.11823,0.376352,68.5852
18,0.077762,0.124183,0.395938,68.6357
19,0.0823716,0.130118,0.414845,68.6346
20,0.0870675,0.13612,0.431968,68.4883
21,0.0916662,0.141815,0.448249,68.3625
22,0.0962365,0.1474,0.46418,68.2451
23,0.100793,0.152896,0.479614,68.1211
24,0.105395,0.158409,0.495195,68.0108
25,0.110029,0.163894,0.510867,67.9184
26,0.114781,0.169501,0.526162,67.7854
27,0.11949,0.174914,0.541426,67.6937
28,0.124132,0.18014,0.556639,67.6379
29,0.128747,0.185273,0.571832,67.6001
30,0.133386,0.190391,0.586677,67.5476
31,0.138108,0.195577,0.600553,67.4338
32,0.142786,0.200602,0.613695,67.3125
33,0.147435,0.205522,0.626339,67.1868
34,0.152128,0.210458,0.639753,67.1032
35,0.156841,0.215357,0.653403,67.0408
36,0.161633,0.220309,0.667149,66.9776
37,0.166371,0.225092,0.680542,66.9246
38,0.171029,0.229703,0.693413,66.8735
39,0.175737,0.234356,0.706036,66.8068
40,0.180473,0.238988,0.718522,66.7389
41,0.185286,0.243668,0.730567,66.6467
42,0.190104,0.248279,0.742623,66.5672
43,0.194877,0.252762,0.755451,66.5416
44,0.199621,0.257162,0.767879,66.51
45,0.204328,0.261466,0.779743,66.4676
46,0.209059,0.265767,0.791714,66.4315
47,0.213807,0.270039,0.803757,66.4029
48,0.218555,0.27426,0.815203,66.3569
49,0.223299,0.278429,0.826565,66.3149
50,0.227962,0.282446,0.838408,66.3116
51,0.232623,0.286438,0.850134,66.3068
52,0.237283,0.29039,0.861587,66.2959
53,0.241955,0.294319,0.872954,66.2847
54,0.24664,0.298222,0.884241,66.2737
55,0.25126,0.302004,0.89531,66.2682
56,0.255853,0.305728,0.906284,66.2658
57,0.260449,0.309427,0.917435,66.2725
58,0.265044,0.313091,0.928463,66.2785
59,0.269625,0.316706,0.938637,66.259
60,0.274153,0.320228,0.948918,66.2533
61,0.278516,0.32354,0.959528,66.2813
62,0.282893,0.326872,0.97025,66.3106
63,0.28729,0.330203,0.981122,66.3444
64,0.291818,0.333652,0.992906,66.3964
65,0.296402,0.337111,1.00504,66.4578
66,0.300805,0.340328,1.01552,66.4872
67,0.305183,0.343516,1.02574,66.5104
68,0.309507,0.34663,1.03538,66.5213
69,0.313887,0.349789,1.04547,66.5424
70,0.318352,0.353008,1.05627,66.5799
71,0.322723,0.356088,1.06856,66.6758
72,0.327018,0.359077,1.08118,66.7885
73,0.331233,0.361975,1.09341,66.8948
74,0.335365,0.364784,1.10411,66.9613
75,0.339482,0.367576,1.1151,67.0365
76,0.343587,0.370344,1.12791,67.1655
77,0.344514,0.36999,1.13216,67.3199
78,0.344911,0.369572,1.13498,67.4379
79,0.345307,0.369357,1.13779,67.5374
80,0.345704,0.369231,1.14061,67.6287
81,0.3461,0.369157,1.14343,67.7149
82,0.346497,0.36912,1.14625,67.7975
83,0.346544,0.368772,1.14702,67.8496
84,0.346548,0.368454,1.14755,67.8922
85,0.346553,0.368174,1.14808,67.9314
86,0.346557,0.367918,1.14861,67.9684
87,0.346562,0.367682,1.14914,68.0037
88,0.346566,0.367461,1.14967,68.0376
89,0.346571,0.367253,1.1502,68.0704
90,0.346575,0.367056,1.15072,68.1022
91,0.34658,0.366869,1.15125,68.1331
92,0.346584,0.366691,1.15178,68.1632
93,0.346589,0.36652,1.15231,68.1926
94,0.346593,0.366356,1.15284,68.2215
95,0.346598,0.366198,1.15337,68.2497
96,0.346602,0.366045,1.1539,68.2775
97,0.346607,0.365897,1.15443,68.3048
98,0.346611,0.365754,1.15496,68.3317
99,0.346616,0.365616,1.15549,68.3582
100,0.34662,0.365481,1.15601,68.3844
101,0.346625,0.36535,1.15654,68.4102
102,0.34663,0.365223,1.15707,68.4356
103,0.346634,0.365098,1.1576,68.4608
104,0.346639,0.364977,1.15813,68.4856
105,0.346643,0.364859,1.15866,68.5102
106,0.346648,0.364744,1.15919,68.5345
107,0.346652,0.364632,1.15972,68.5585
108,0.346657,0.364522,1.16025,68.5823
109,0.346661,0.364415,1.16077,68.6058
110,0.346666,0.364311,1.1613,68.6292
111,0.34667,0.364208,1.16183,68.6522
112,0.346675,0.364108,1.16236,68.6751
113,0.346679,0.364011,1.16289,68.6978
114,0.346682,0.363913,1.16324,68.7155
115,0.346683,0.363817,1.16337,68.7273
116,0.346684,0.363722,1.1635,68.7389
117,0.346685,0.36363,1.16363,68.7503
118,0.346686,0.363539,1.16375,68.7615
119,0.346687,0.363451,1.16388,68.7725
120,0.346687,0.363364,1.16401,68.7834
121,0.346688,0.36328,1.16414,68.7942
122,0.346689,0.363197,1.16427,68.8047
123,0.34669,0.363115,1.1644,68.8152
124,0.346691,0.363036,1.16453,68.8255
125,0.346692,0.362958,1.16465,68.8356
126,0.346693,0.362881,1.16478,68.8456
127,0.346693,0.362806,1.16491,68.8555
128,0.346694,0.362733,1.16504,68.8652
129,0.346695,0.36266,1.16517,68.8749
130,0.346696,0.36259,1.1653,68.8844
131,0.346697,0.362521,1.16543,68.8937
132,0.346698,0.362453,1.16556,68.903
133,0.346699,0.362386,1.16568,68.9122
134,0.3467,0.36232,1.16581,68.9212
135,0.3467,0.362256,1.16594,68.9301
136,0.346701,0.362193,1.16607,68.939
137,0.346702,0.362132,1.1662,68.9477
138,0.346703,0.362071,1.16633,68.9563
139,0.346704,0.362011,1.16646,68.9648
140,0.346705,0.361953,1.16658,68.9733
141,0.346706,0.361896,1.16671,68.9816
142,0.346706,0.361839,1.16684,68.9899
143,0.346707,0.361784,1.16697,68.998
144,0.346708,0.36173,1.1671,69.0061
145,0.346709,0.361676,1.16723,69.0141
146,0.34671,0.361624,1.16736,69.022
147,0.346711,0.361572,1.16748,69.0298
148,0.346712,0.361521,1.16761,69.0376
149,0.346713,0.361472,1.16774,69.0452
150,0.346713,0.361423,1.16787,69.0528
151,0.346714,0.361375,1.168,69.0604
152,0.346715,0.361327,1.16813,69.0678
153,0.346716,0.361281,1.16826,69.0752
154,0.346717,0.361235,1.16838,69.0825
155,0.346718,0.36119,1.16851,69.0898
156,0.346719,0.361145,1.16864,69.097
157,0.346719,0.361102,1.16877,69.1041
158,0.34672,0.361059,1.1689,69.1112
159,0.346721,0.361017,1.16903,69.1182
160,0.346722,0.360975,1.16916,69.1252
161,0.346723,0.360934,1.16929,69.1321
162,0.346724,0.360894,1.16941,69.1389
163,0.346725,0.360854,1.16954,69.1457
164,0.346726,0.360815,1.16967,69.1524
165,0.346726,0.360777,1.1698,69.1591
166,0.346727,0.360739,1.16993,69.1657
167,0.346728,0.360701,1.17006,69.1723
168,0.346729,0.360665,1.17019,69.1789
169,0.34673,0.360628,1.17031,69.1853
170,0.346731,0.360592,1.17044,69.1918
171,0.346732,0.360557,1.17057,69.1982
172,0.346733,0.360522,1.1707,69.2045
173,0.346733,0.360488,1.17083,69.2109
174,0.346734,0.360454,1.17096,69.2171
175,0.346735,0.360421,1.17109,69.2234
176,0.346736,0.360388,1.17121,69.2296
177,0.346737,0.360356,1.17134,69.2357
178,0.346738,0.360323,1.17147,69.2418
179,0.346739,0.360292,1.1716,69.2479
180,0.346739,0.360261,1.17173,69.2539
181,0.34674,0.36023,1.17186,69.2599
182,0.346741,0.360199,1.17199,69.2659
183,0.346742,0.360169,1.17212,69.2718
184,0.346743,0.36014,1.17224,69.2778
185,0.346744,0.36011,1.17237,69.2836
186,0.346745,0.360081,1.1725,69.2895
187,0.346746,0.360053,1.17263,69.2953
188,0.346746,0.360024,1.17276,69.301
189,0.346747,0.359997,1.17289,69.3068
190,0.346748,0.359969,1.17302,69.3125
191,0.346749,0.359942,1.17314,69.3182
192,0.34675,0.359915,1.17327,69.3239
193,0.346751,0.359888,1.1734,69.3295
194,0.346752,0.359862,1.17353,69.3351
195,0.346752,0.359836,1.17366,69.3407
196,0.346753,0.35981,1.17379,69.3463
197,0.346754,0.359784,1.17392,69.3518
198,0.346755,0.359759,1.17404,69.3573
199,0.346756,0.359734,1.17417,69.3628
200,0.346757,0.359709,1.1743,69.3682
201,0.346758,0.359685,1.17443,69.3737
202,0.346759,0.359661,1.17456,69.3791
203,0.346759,0.359637,1.17469,69.3845
204,0.34676,0.359613,1.17482,69.3899
205,0.346761,0.359589,1.17494,69.3952
206,0.346762,0.359566,1.17507,69.4005
207,0.346763,0.359543,1.1752,69.4059
208,0.346764,0.35952,1.17533,69.4111
209,0.346765,0.359498,1.17546,69.4164
210,0.346765,0.359475,1.17559,69.4217
211,0.346766,0.359453,1.17572,69.4269
212,0.346767,0.359431,1.17585,69.4321
213,0.346768,0.359409,1.17597,69.4373
214,0.346769,0.359388,1.1761,69.4425
215,0.34677,0.359366,1.17623,69.4476
216,0.346771,0.359345,1.17636,69.4528
217,0.346772,0.359324,1.17649,69.4579
218,0.346772,0.359303,1.17662,69.463
219,0.346773,0.359283,1.17675,69.4681
220,0.346774,0.359262,1.17687,69.4732
221,0.346775,0.359242,1.177,69.4783
222,0.346776,0.359222,1.17713,69.4833
223,0.346777,0.359202,1.17726,69.4883
224,0.346778,0.359182,1.17739,69.4934
225,0.346779,0.359162,1.17752,69.4984
226,0.346779,0.359143,1.17765,69.5034
227,0.34678,0.359123,1.17777,69.5083
228,0.346781,0.359104,1.1779,69.5133
229,0.346782,0.359085,1.17803,69.5182
230,0.346783,0.359066,1.17816,69.5232
231,0.346784,0.359047,1.17829,69.5281
232,0.346785,0.359028,1.17842,69.533
233,0.346785,0.35901,1.17855,69.5379
234,0.346786,0.358992,1.17867,69.5428
235,0.346787,0.358973,1.1788,69.5477
236,0.346788,0.358955,1.17893,69.5525
237,0.346789,0.358937,1.17906,69.5574
238,0.34679,0.358919,1.17919,69.5622
239,0.346791,0.358902,1.17932,69.567
240,0.346792,0.358884,1.17945,69.5718
241,0.346792,0.358866,1.17958,69.5766
242,0.346717,0.358775,1.18009,69.5977
243,0.346568,0.358623,1.18098,69.6335
244,0.346418,0.358484,1.18187,69.6682
245,0.346269,0.358349,1.18277,69.7024
246,0.346119,0.358217,1.18366,69.7364
247,0.34597,0.358086,1.18455,69.7703
248,0.345821,0.357956,1.18544,69.804
249,0.345671,0.357827,1.18633,69.8375
250,0.345522,0.357698,1.18722,69.871
251,0.345372,0.357571,1.18811,69.9043
252,0.345223,0.357444,1.189,69.9376
253,0.345074,0.357317,1.1899,69.9707
254,0.344924,0.357191,1.19079,70.0038
255,0.344775,0.357065,1.19168,70.0368
256,0.344625,0.35694,1.19257,70.0697
257,0.344476,0.356815,1.19346,70.1025
258,0.344327,0.35669,1.19435,70.1353
259,0.344177,0.356565,1.19524,70.168
260,0.343315,0.355747,1.1989,70.3272
261,0.339161,0.351806,1.21473,71.0383
262,0.334987,0.348292,1.22802,71.6379
263,0.330791,0.344869,1.23978,72.183
264,0.326535,0.341432,1.25139,72.7157
265,0.322209,0.337948,1.26279,73.2381
266,0.317802,0.334397,1.27395,73.7512
267,0.313366,0.330825,1.28416,74.2381
268,0.308874,0.327193,1.29391,74.7128
269,0.304327,0.3235,1.30322,75.1768
270,0.299833,0.319857,1.3117,75.6152
271,0.295323,0.316174,1.32023,76.0516
272,0.290764,0.312417,1.329,76.4924
273,0.286175,0.308611,1.33745,76.9253
274,0.281579,0.304778,1.34575,77.3526
275,0.277161,0.301122,1.35415,77.763
276,0.272712,0.297376,1.36271,78.1775
277,0.268203,0.29353,1.37158,78.5991
278,0.263599,0.289552,1.38,79.018
279,0.258946,0.285502,1.38817,79.4333
280,0.25417,0.281281,1.39556,79.8446
281,0.249443,0.277109,1.40296,80.2483
282,0.244835,0.273043,1.4104,80.6407
283,0.240181,0.268864,1.41787,81.0375
284,0.235489,0.264604,1.42537,81.4362
285,0.230771,0.260277,1.43297,81.8366
286,0.226053,0.255915,1.44057,82.2352
287,0.221428,0.251637,1.44778,82.6191
288,0.216791,0.247281,1.45503,83.0051
289,0.212119,0.242836,1.4624,83.3947
290,0.207379,0.238262,1.46945,83.7856
291,0.202593,0.233592,1.47626,84.1768
292,0.197821,0.228907,1.4834,84.5687
293,0.19305,0.224177,1.49047,84.9594
294,0.188268,0.219383,1.49693,85.3445
295,0.183482,0.214533,1.5036,85.7321
296,0.178686,0.20962,1.51061,86.1234
297,0.173976,0.204783,1.51274,86.4628
298,0.169296,0.199919,1.51319,86.7883
299,0.16452,0.194843,1.51278,87.1202
300,0.159735,0.189718,1.5124,87.4558
301,0.154925,0.184501,1.51219,87.799
302,0.150191,0.179354,1.51204,88.1382
303,0.14552,0.17423,1.51194,88.4764
304,0.140887,0.16909,1.51188,88.816
305,0.13626,0.163884,1.51184,89.1599
306,0.131617,0.158584,1.51182,89.5104
307,0.126943,0.153172,1.51157,89.8667
308,0.122217,0.147615,1.51093,90.2302
309,0.117556,0.142119,1.51025,90.5897
310,0.112947,0.136635,1.50953,90.9486
311,0.108327,0.131045,1.50885,91.3149
312,0.103695,0.125365,1.50817,91.6876
313,0.0989877,0.119479,1.50749,92.0743
314,0.0943497,0.113672,1.50683,92.4562
315,0.0897829,0.107911,1.5062,92.8355
316,0.0852303,0.102079,1.50557,93.2199
317,0.0806628,0.0961325,1.50494,93.6122
318,0.0760077,0.0899397,1.50432,94.0213
319,0.0713786,0.0837479,1.50374,94.4307
320,0.0667696,0.0775146,1.50318,94.8433
321,0.062173,0.0712192,1.50262,95.2603
322,0.0575706,0.0648234,1.50205,95.6843
323,0.0529388,0.0582813,1.5015,96.1185
324,0.0483304,0.0517131,1.50094,96.5546
325,0.0437393,0.0450884,1.50038,96.9949
326,0.0391597,0.0383921,1.49984,97.4403
327,0.0345936,0.0316285,1.49931,97.8905
328,0.0300401,0.0247941,1.49878,98.3457
329,0.0254937,0.0178748,1.49828,98.807
330,0.0209903,0.0109559,1.49776,99.2685
331,0.0165398,0.0040476,1.49722,99.7297
332,0.0120763,-0.00301685,1.49675,100.202
333,0.00769749,-0.00997354,1.49629,100.667
334,0.00339876,-0.0168676,1.49584,101.128
