nelements, time(s), tet/s, hex_nodes/s, tet_nodes/s, n0, n1, n2, dx, dy, dz, origin0, origin1, origin2
24942592 , 1.973212e-01, 1.264060e+08, 3.467648e+05 , 2.143848e+07, 100 , 100 , 100 , 1.777778e-02 , 1.777778e-02 , 1.777778e-02, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.000272e-01, 1.246960e+08, 6.721704e+05 , 2.114847e+07, 125 , 125 , 125 , 1.419355e-02 , 1.419355e-02 , 1.419355e-02, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 1.985578e-01, 1.256188e+08, 1.174831e+06 , 2.130497e+07, 150 , 150 , 150 , 1.181208e-02 , 1.181208e-02 , 1.181208e-02, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 1.993255e-01, 1.251350e+08, 1.863752e+06 , 2.122291e+07, 175 , 175 , 175 , 1.011494e-02 , 1.011494e-02 , 1.011494e-02, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 1.997386e-01, 1.248762e+08, 2.782279e+06 , 2.117902e+07, 200 , 200 , 200 , 8.844221e-03 , 8.844221e-03 , 8.844221e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.002898e-01, 1.245325e+08, 3.957206e+06 , 2.112074e+07, 225 , 225 , 225 , 7.857143e-03 , 7.857143e-03 , 7.857143e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.010470e-01, 1.240635e+08, 5.415067e+06 , 2.104119e+07, 250 , 250 , 250 , 7.068273e-03 , 7.068273e-03 , 7.068273e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.030117e-01, 1.228628e+08, 9.285298e+06 , 2.083756e+07, 300 , 300 , 300 , 5.886287e-03 , 5.886287e-03 , 5.886287e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.052677e-01, 1.215125e+08, 1.460357e+07 , 2.060855e+07, 350 , 350 , 350 , 5.042980e-03 , 5.042980e-03 , 5.042980e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.100186e-01, 1.187638e+08, 2.132870e+07 , 2.014235e+07, 400 , 400 , 400 , 4.411028e-03 , 4.411028e-03 , 4.411028e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.130123e-01, 1.170946e+08, 2.996662e+07 , 1.985927e+07, 450 , 450 , 450 , 3.919822e-03 , 3.919822e-03 , 3.919822e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.165570e-01, 1.151779e+08, 4.046064e+07 , 1.953420e+07, 500 , 500 , 500 , 3.527054e-03 , 3.527054e-03 , 3.527054e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.265934e-01, 1.100764e+08, 6.688621e+07 , 1.866898e+07, 600 , 600 , 600 , 2.938230e-03 , 2.938230e-03 , 2.938230e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.378067e-01, 1.048860e+08, 1.012770e+08 , 1.778868e+07, 700 , 700 , 700 , 2.517883e-03 , 2.517883e-03 , 2.517883e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.523860e-01, 9.882715e+07, 1.425209e+08 , 1.676110e+07, 800 , 800 , 800 , 2.202753e-03 , 2.202753e-03 , 2.202753e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.732677e-01, 9.127529e+07, 1.874969e+08 , 1.548031e+07, 900 , 900 , 900 , 1.957731e-03 , 1.957731e-03 , 1.957731e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 2.943253e-01, 8.474498e+07, 2.388759e+08 , 1.437276e+07, 1000 , 1000 , 1000 , 1.761762e-03 , 1.761762e-03 , 1.761762e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 
24942592 , 3.544261e-01, 7.037458e+07, 3.876725e+08 , 1.193554e+07, 1250 , 1250 , 1250 , 1.409127e-03 , 1.409127e-03 , 1.409127e-03, -8.800000e-01 , -8.800000e-01 , -8.800000e-01 

